/nfs4/wyz/UG/clips/common_voice_ug_36990048.mp3	бир нәрсигә пүтүн вуҗудуң билән берилсәң пүтүн дуня саңа ярдәм бериду
/nfs4/wyz/UG/clips/common_voice_ug_27683137.mp3	яхшини махтисаң яришиду яманни махтисаң адишиду
/nfs4/wyz/UG/clips/common_voice_ug_35080188.mp3	абдуқадир дамоллам мәрипәтпәрвәр тәрәққийпәрвәр бир зат иди
/nfs4/wyz/UG/clips/common_voice_ug_37806185.mp3	хораз чиллайду
/nfs4/wyz/UG/clips/common_voice_ug_34054880.mp3	баһар кәлгәндә улар орманлиққа берипту бу чағда дәрәхләр бих сүрүп чечәклигәникән
/nfs4/wyz/UG/clips/common_voice_ug_27267081.mp3	сиз билән танса ойниғанда есимдә бәк қаптикәнсиз
/nfs4/wyz/UG/clips/common_voice_ug_30473230.mp3	бундақ келиштә әлвәттә җиқ мәниләр бар иди
/nfs4/wyz/UG/clips/common_voice_ug_26347537.mp3	билимсизгә төрдин орун тәгсә қариғинки төр пәгаһ пәгаһ болса төр һесаблиниду
/nfs4/wyz/UG/clips/common_voice_ug_26188445.mp3	улар бирәр кишини мәсулийәт билән сөймәйду яки сөйдүрәлмәйду
/nfs4/wyz/UG/clips/common_voice_ug_35079446.mp3	атуш билән пәйзиваттики йәр тәврәштә аилә зиянға учриди
/nfs4/wyz/UG/clips/common_voice_ug_28488419.mp3	яхшила көрсә немигә болса чидап кетиду яхши көрмисә бағлап қойсиму турмайду
/nfs4/wyz/UG/clips/common_voice_ug_26189038.mp3	күн ғәрбкә егилгәндә қайтип кәлдуқ
/nfs4/wyz/UG/clips/common_voice_ug_28379249.mp3	дада қиз достуң бар охшимамду сән сөрилип йүрсәң йәнә ким мениң лайиқим болушни халисун
/nfs4/wyz/UG/clips/common_voice_ug_28541019.mp3	у өмүр бойи өз хизмитигә садиқ болуп адимийлик бурчини ада қилип кәлгәниди
/nfs4/wyz/UG/clips/common_voice_ug_36986721.mp3	меһман алдида аилә әзалириңиздин бирәрини дүшкәлләп яки әйибләп вә яки қаттиқ сөзләрни қилип салмаң
/nfs4/wyz/UG/clips/common_voice_ug_37247589.mp3	бүгүн немә болдикин телефунумниң сигнали бәк начар таза яхши тартмайватиду
/nfs4/wyz/UG/clips/common_voice_ug_26190896.mp3	ач көз тоймас бехил бейимас
/nfs4/wyz/UG/clips/common_voice_ug_26188369.mp3	бу оюн балиларниң зеһнини ечип тәсәввурини күчләндүрүп тәбиәт дунясиға болған тонушини ашуратти
/nfs4/wyz/UG/clips/common_voice_ug_34003943.mp3	немә десәң шуни аңлайсән
/nfs4/wyz/UG/clips/common_voice_ug_33653235.mp3	у ясинни чоқум мәсхирә қилиду
/nfs4/wyz/UG/clips/common_voice_ug_26216725.mp3	яғлиқ ташлаш ақ таш көк таш қатарлиқ оюнлар мәһәллимизни техиму җанландуруветиду
/nfs4/wyz/UG/clips/common_voice_ug_37336648.mp3	һиндистанниң афғанистанға әскәр киргүзүштики мәқсити немә
/nfs4/wyz/UG/clips/common_voice_ug_26381458.mp3	ярниң сүритигә қарима хулқиға қара
/nfs4/wyz/UG/clips/common_voice_ug_33359869.mp3	мухтәр бай рәйһанниң қәбрисини қучақлап дүм ятатти
/nfs4/wyz/UG/clips/common_voice_ug_33366114.mp3	у маңа тикилип қариди
/nfs4/wyz/UG/clips/common_voice_ug_38221222.mp3	әгәр икки тәрәп тәң болуп қалса он минут узартилиду
/nfs4/wyz/UG/clips/common_voice_ug_38221221.mp3	һәтта илим издәп көп қетим коня шәһиригә ешәк минип барған
